Customer_ID,Date_of_Birth
CUSTD16190,2003-10-06
CUSTD16191,1999-04-26
CUSTD16192,1966-07-02
CUSTD16193,1987-10-07
CUSTD16194,1967-05-16
CUSTD16195,1984-01-01
CUSTD16196,1982-03-24
CUSTD16197,1977-07-14
CUSTD16198,1969-03-15
CUSTD16199,1992-03-28
CUSTD16200,1976-10-03
CUSTD16201,1985-02-06
CUSTD16202,1975-08-16
CUSTD16203,1980-04-10
CUSTD16204,1983-02-09
CUSTD16205,1981-02-21
CUSTD16206,1982-07-04
CUSTD16207,1969-03-18
CUSTD16208,1976-04-19
CUSTD16209,1968-11-16
CUSTD16210,1976-06-13
CUSTD16211,1969-02-23
CUSTD16212,1976-08-28
CUSTD16213,1991-10-17
CUSTD16214,1967-12-21
CUSTD16215,1987-09-30
CUSTD16216,1970-12-18
CUSTD16217,1967-12-08
CUSTD16218,1983-10-10
CUSTD16219,1989-08-24
CUSTD16220,1981-10-20
CUSTD16221,1990-09-20
CUSTD16222,1975-10-04
CUSTD16223,1974-01-08
CUSTD16224,1980-02-08
CUSTD16225,1967-10-19
CUSTD16226,1995-06-26
CUSTD16227,1979-01-24
CUSTD16228,1993-10-14
CUSTD16229,1976-01-02
CUSTD16230,1968-03-10
CUSTD16231,1965-12-10
CUSTD16232,1979-05-11
CUSTD16233,1968-12-30
CUSTD16234,1977-03-22
CUSTD16235,1999-03-20
CUSTD16236,1969-12-10
CUSTD16237,1981-03-25
CUSTD16238,1966-01-19
CUSTD16239,1973-02-02
CUSTD16240,1986-03-14
CUSTD16241,1983-07-25
CUSTD16242,1991-11-23
CUSTD16243,1990-10-09
CUSTD16244,1987-10-19
CUSTD16245,1987-06-25
CUSTD16246,1985-07-11
CUSTD16247,1980-05-09
CUSTD16248,1971-04-26
CUSTD16249,1988-01-01
CUSTD16250,1987-01-06
CUSTD16251,2000-09-15
CUSTD16252,1984-07-02
CUSTD16253,1969-01-09
CUSTD16254,1989-07-04
CUSTD16255,1992-06-24
CUSTD16256,2002-03-15
CUSTD16257,1987-03-28
CUSTD16258,1990-07-10
CUSTD16259,1973-10-25
CUSTD16260,1987-04-09
CUSTD16261,2000-10-05
CUSTD16262,1997-06-18
CUSTD16263,1987-06-26
CUSTD16264,1967-09-24
CUSTD16265,1970-10-07
CUSTD16266,1976-11-04
CUSTD16267,1990-11-22
CUSTD16268,1974-11-28
CUSTD16269,1988-11-14
CUSTD16270,1983-03-02
CUSTD16271,1971-12-14
CUSTD16272,1983-08-10
CUSTD16273,1985-07-15
CUSTD16274,1972-08-02
CUSTD16275,1973-07-29
CUSTD16276,1971-02-21
CUSTD16277,1969-08-26
CUSTD16278,1989-01-19
CUSTD16279,1997-09-27
CUSTD16280,1989-03-22
CUSTD16281,1986-02-12
CUSTD16282,1969-04-16
CUSTD16283,1999-02-08
CUSTD16284,1982-11-24
CUSTD16285,1975-12-06
CUSTD16286,1991-06-11
CUSTD16287,1983-01-18
CUSTD16288,1989-03-29
CUSTD16289,1986-10-17
CUSTD16290,1971-10-13
CUSTD16291,1984-12-27
CUSTD16292,1995-03-10
CUSTD16293,2003-12-11
CUSTD16294,1971-04-10
CUSTD16295,1984-10-26
CUSTD16296,2002-09-29
CUSTD16297,1978-10-04
CUSTD16298,1979-04-22
CUSTD16299,1970-02-07
CUSTD16300,1977-02-09
CUSTD16301,1979-08-31
CUSTD16302,1982-11-06
CUSTD16303,1969-01-26
CUSTD16304,1970-07-03
CUSTD16305,1995-01-07
CUSTD16306,2001-10-23
CUSTD16307,1967-04-21
CUSTD16308,1973-10-04
CUSTD16309,1965-05-23
CUSTD16310,1968-10-23
CUSTD16311,1991-01-10
CUSTD16312,1993-05-03
CUSTD16313,1979-04-05
CUSTD16314,1985-04-24
CUSTD16315,1977-08-21
CUSTD16316,1982-07-07
CUSTD16317,1999-02-18
CUSTD16318,2000-08-26
CUSTD16319,1976-05-24
CUSTD16320,1978-01-08
CUSTD16321,1989-07-06
CUSTD16322,2001-12-16
CUSTD16323,2003-07-21
CUSTD16324,1967-03-12
CUSTD16325,1993-06-19
CUSTD16326,1985-09-20
CUSTD16327,1981-04-30
CUSTD16328,1976-03-25
CUSTD16329,1970-02-23
CUSTD16330,1997-06-28
CUSTD16331,1976-10-28
CUSTD16332,1996-01-11
CUSTD16333,1967-06-23
CUSTD16334,1972-08-03
CUSTD16335,1995-12-20
CUSTD16336,1995-05-07
CUSTD16337,1970-01-29
CUSTD16338,1996-06-19
CUSTD16339,1981-05-09
CUSTD16340,1979-02-10
CUSTD16341,1977-05-29
CUSTD16342,1965-10-08
CUSTD16343,2002-08-23
CUSTD16344,2001-06-20
CUSTD16345,1967-09-11
CUSTD16346,1997-10-06
CUSTD16347,1990-01-14
CUSTD16348,1991-07-05
CUSTD16349,1978-08-26
CUSTD16350,1965-11-24
CUSTD16351,1984-01-06
CUSTD16352,1992-06-01
CUSTD16353,1979-03-11
CUSTD16354,1965-06-19
CUSTD16355,1985-03-23
CUSTD16356,1992-05-08
CUSTD16357,1999-06-24
CUSTD16358,1996-04-29
CUSTD16359,1979-05-26
CUSTD16360,1981-04-20
CUSTD16361,1979-12-01
CUSTD16362,1992-10-08
CUSTD16363,1970-06-02
CUSTD16364,1981-02-22
CUSTD16365,1988-01-18
CUSTD16366,1988-11-04
CUSTD16367,1971-06-04
CUSTD16368,1977-01-26
CUSTD16369,1981-02-24
CUSTD16370,1999-05-31
CUSTD16371,1997-01-20
CUSTD16372,1975-09-30
CUSTD16373,1993-11-02
CUSTD16374,1991-11-14
CUSTD16375,1967-09-29
CUSTD16376,1977-05-17
CUSTD16377,1977-07-06
CUSTD16378,1966-04-09
CUSTD16379,1988-01-15
CUSTD16380,1979-04-14
CUSTD16381,1983-04-27
CUSTD16382,1967-04-14
CUSTD16383,1968-05-03
CUSTD16384,1983-06-21
CUSTD16385,1976-07-02
CUSTD16386,1979-04-21
CUSTD16387,1967-09-07
CUSTD16388,1965-04-02
CUSTD16389,2003-06-15
CUSTD16390,1973-04-29
CUSTD16391,1986-09-03
CUSTD16392,1993-09-13
CUSTD16393,2003-03-14
CUSTD16394,1996-12-02
CUSTD16395,1971-10-11
CUSTD16396,2003-10-20
CUSTD16397,1983-12-25
CUSTD16398,1996-07-06
CUSTD16399,2016-06-11
CUSTD16400,1990-05-23
CUSTD16401,1969-03-13
CUSTD16402,1981-12-26
CUSTD16403,1987-07-16
CUSTD16404,1993-12-27
CUSTD16405,1982-03-06
CUSTD16406,1977-05-07
CUSTD16407,1991-02-04
CUSTD16408,1988-07-02
CUSTD16409,1976-03-27
CUSTD16410,2002-08-24
CUSTD16411,1984-01-14
CUSTD16412,1976-06-29
CUSTD16413,2003-10-09
CUSTD16414,1999-12-28
CUSTD16415,1984-10-31
CUSTD16416,1988-05-02
CUSTD16417,1967-06-08
CUSTD16418,2003-11-01
CUSTD16419,1982-02-10
CUSTD16420,1996-12-11
CUSTD16421,2003-02-02
CUSTD16422,2002-10-06
CUSTD16423,2003-06-02
CUSTD16424,1991-05-21
CUSTD16425,2001-10-09
CUSTD16426,1970-06-13
CUSTD16427,1968-09-28
CUSTD16428,1979-10-01
CUSTD16429,1973-09-25
CUSTD16430,2001-11-19
CUSTD16431,1992-04-27
CUSTD16432,1992-01-05
CUSTD16433,1977-12-16
CUSTD16434,1992-11-06
CUSTD16435,1992-07-23
CUSTD16436,1990-08-24
CUSTD16437,1988-08-02
CUSTD16438,1968-11-21
CUSTD16439,1982-05-30
CUSTD16440,2002-05-13
CUSTD16441,1969-04-21
CUSTD16442,1967-08-12
CUSTD16443,1989-11-11
CUSTD16444,1984-04-03
CUSTD16445,1969-03-28
CUSTD16446,1998-10-23
CUSTD16447,1968-07-31
CUSTD16448,1989-02-17
CUSTD16449,2003-09-29
CUSTD16450,1980-12-19
CUSTD16451,2003-05-15
CUSTD16452,1992-03-19
CUSTD16453,1989-05-10
CUSTD16454,1970-01-12
CUSTD16455,1969-08-20
CUSTD16456,2022-11-06
CUSTD16457,1969-06-19
CUSTD16458,2001-01-25
CUSTD16459,1980-01-10
CUSTD16460,1968-09-05
CUSTD16461,1968-03-28
CUSTD16462,1977-03-06
CUSTD16463,1997-05-27
CUSTD16464,1977-11-21
CUSTD16465,1976-11-04
CUSTD16466,1979-06-29
CUSTD16467,2000-03-21
CUSTD16468,1989-08-30
CUSTD16469,1980-02-06
CUSTD16470,2001-12-24
CUSTD16471,1987-12-30
CUSTD16472,1965-05-19
CUSTD16473,1999-09-20
CUSTD16474,2001-09-09
CUSTD16475,1998-11-28
CUSTD16476,1980-03-10
CUSTD16477,1973-08-16
CUSTD16478,1968-09-24
CUSTD16479,1996-03-26
CUSTD16480,1996-11-02
CUSTD16481,1987-11-01
CUSTD16482,1970-11-09
CUSTD16483,1979-02-08
CUSTD16484,1983-02-09
CUSTD16485,2003-11-28
CUSTD16486,1982-05-17
CUSTD16487,1970-03-16
CUSTD16488,1982-08-22
CUSTD16489,1983-06-03
CUSTD16490,1977-09-22
CUSTD16491,1999-08-19
CUSTD16492,1989-05-10
CUSTD16493,1968-08-20
CUSTD16494,1971-06-22
CUSTD16495,1984-02-25
CUSTD16496,1978-04-07
CUSTD16497,1974-03-28
CUSTD16498,1973-07-09
CUSTD16499,1999-06-21
CUSTD16500,1999-01-28
CUSTD16501,1997-10-18
CUSTD16502,1992-12-23
CUSTD16503,2000-07-01
CUSTD16504,1973-09-29
CUSTD16505,1969-11-24
CUSTD16506,1997-04-07
CUSTD16507,1967-12-22
CUSTD16508,1982-09-16
CUSTD16509,1979-03-03
CUSTD16510,1995-11-17
CUSTD16511,1979-05-08
CUSTD16512,1987-03-17
CUSTD16513,1989-12-01
CUSTD16514,1995-03-09
CUSTD16515,1977-04-30
CUSTD16516,1986-05-24
CUSTD16517,1998-10-03
CUSTD16518,1966-05-12
CUSTD16519,1970-09-12
CUSTD16520,1993-08-31
CUSTD16521,1979-05-18
CUSTD16522,1972-11-29
CUSTD16523,1973-01-04
CUSTD16524,2001-05-18
CUSTD16525,1997-11-02
CUSTD16526,1973-10-18
CUSTD16527,1985-09-08
CUSTD16528,2003-01-14
CUSTD16529,1989-01-18
CUSTD16530,1989-03-18
CUSTD16531,1982-09-25
CUSTD16532,1990-02-21
CUSTD16533,1977-11-06
CUSTD16534,1967-07-20
CUSTD16535,1969-08-09
CUSTD16536,1995-01-21
CUSTD16537,1992-02-29
CUSTD16538,1969-12-17
CUSTD16539,1978-04-16
CUSTD16540,1990-07-23
CUSTD16541,1987-05-18
CUSTD16542,1998-01-07
CUSTD16543,1980-04-12
CUSTD16544,1972-11-27
CUSTD16545,1993-01-04
CUSTD16546,1966-05-29
CUSTD16547,1968-11-01
CUSTD16548,1974-03-16
CUSTD16549,1975-12-02
CUSTD16550,2001-10-25
CUSTD16551,1977-05-30
CUSTD16552,1984-09-24
CUSTD16553,1971-12-01
CUSTD16554,1998-12-28
CUSTD16555,1976-10-30
CUSTD16556,1991-09-26
CUSTD16557,1981-10-18
CUSTD16558,1984-01-09
CUSTD16559,1976-12-15
CUSTD16560,1999-08-23
CUSTD16561,2000-02-10
CUSTD16562,1984-07-03
CUSTD16563,1969-06-25
CUSTD16564,1969-01-11
CUSTD16565,2003-04-12
CUSTD16566,2001-09-09
CUSTD16567,1979-02-27
CUSTD16568,1992-07-24
CUSTD16569,1994-12-18
CUSTD16570,1994-03-06
CUSTD16571,2001-04-17
CUSTD16572,1985-08-28
CUSTD16573,1968-03-02
CUSTD16574,2001-01-08
CUSTD16575,1976-12-23
CUSTD16576,1970-11-18
CUSTD16577,1987-01-01
CUSTD16578,1982-04-09
CUSTD16579,1965-07-12
CUSTD16580,1980-10-21
CUSTD16581,1974-10-31
CUSTD16582,1992-04-16
CUSTD16583,1980-01-16
CUSTD16584,1982-06-13
CUSTD16585,2000-08-22
CUSTD16586,1994-11-20
CUSTD16587,1980-07-28
CUSTD16588,1995-11-21
CUSTD16589,1974-06-13
CUSTD16590,1999-03-13
CUSTD16591,2002-10-19
CUSTD16592,1983-06-11
CUSTD16593,1973-04-17
CUSTD16594,1989-04-17
CUSTD16595,1986-03-21
CUSTD16596,1994-09-15
CUSTD16597,1982-05-14
CUSTD16598,1998-01-23
CUSTD16599,1998-10-21
CUSTD16600,1969-06-07
CUSTD16601,1981-08-13
CUSTD16602,1991-08-13
CUSTD16603,1996-10-15
CUSTD16604,1966-10-12
CUSTD16605,2000-04-14
CUSTD16606,1988-08-02
CUSTD16607,1992-06-06
CUSTD16608,2002-10-03
CUSTD16609,1980-09-20
CUSTD16610,1986-03-27
CUSTD16611,1988-01-26
CUSTD16612,1976-12-02
CUSTD16613,1988-03-27
CUSTD16614,1994-07-15
CUSTD16615,1989-01-14
CUSTD16616,1985-06-03
CUSTD16617,1993-12-25
CUSTD16618,2000-05-21
CUSTD16619,1982-10-01
CUSTD16620,1989-07-29
CUSTD16621,2004-03-27
CUSTD16622,2000-02-25
CUSTD16623,1992-05-02
CUSTD16624,1982-09-29
CUSTD16625,1996-07-15
CUSTD16626,1975-08-30
CUSTD16627,1994-07-08
CUSTD16628,1985-09-23
CUSTD16629,1978-02-12
CUSTD16630,1990-10-24
CUSTD16631,1966-08-13
CUSTD16632,1989-03-16
CUSTD16633,1972-11-19
CUSTD16634,2002-07-21
CUSTD16635,1976-03-09
CUSTD16636,1995-07-24
CUSTD16637,1996-05-24
CUSTD16638,1982-12-23
CUSTD16639,1972-05-02
CUSTD16640,1993-06-01
CUSTD16641,1988-03-15
CUSTD16642,1980-05-28
CUSTD16643,1982-06-24
CUSTD16644,1978-03-31
CUSTD16645,1977-02-20
CUSTD16646,1990-03-12
CUSTD16647,1978-07-01
CUSTD16648,1991-02-26
CUSTD16649,1983-02-24
CUSTD16650,2000-01-31
CUSTD16651,1973-06-10
CUSTD16652,1992-10-14
CUSTD16653,1985-10-22
CUSTD16654,1983-05-03
CUSTD16655,1998-07-01
CUSTD16656,1994-06-15
CUSTD16657,1985-01-05
CUSTD16658,1992-12-30
CUSTD16659,1982-07-30
CUSTD16660,1997-05-10
CUSTD16661,1996-04-20
CUSTD16662,1979-12-05
CUSTD16663,1977-07-12
CUSTD16664,1973-01-29
CUSTD16665,1999-07-28
CUSTD16666,1997-12-06
CUSTD16667,1966-08-11
CUSTD16668,1985-03-30
CUSTD16669,1984-08-14
CUSTD16670,1996-02-13
CUSTD16671,1992-03-21
CUSTD16672,1970-09-07
CUSTD16673,1991-09-02
CUSTD16674,1971-05-28
CUSTD16675,1971-09-16
CUSTD16676,1991-06-17
CUSTD16677,1976-07-05
CUSTD16678,2004-01-31
CUSTD16679,1975-04-13
CUSTD16680,1975-03-19
CUSTD16681,1992-08-13
CUSTD16682,2001-01-23
CUSTD16683,1988-12-03
CUSTD16684,1969-08-08
CUSTD16685,1971-03-18
CUSTD16686,1994-12-08
CUSTD16687,1965-10-26
CUSTD16688,1971-10-07
CUSTD16689,1975-07-27
CUSTD16690,1988-01-07
CUSTD16691,2001-11-12
CUSTD16692,1985-11-09
CUSTD16693,1971-01-23
CUSTD16694,1968-11-06
CUSTD16695,2002-10-27
CUSTD16696,1983-09-28
CUSTD16697,1972-02-04
CUSTD16698,1967-10-25
CUSTD16699,1993-06-08
CUSTD16700,1994-03-31
CUSTD16701,1971-06-15
CUSTD16702,1977-06-22
CUSTD16703,1980-07-28
CUSTD16704,1979-08-26
CUSTD16705,1980-08-01
CUSTD16706,1974-04-18
CUSTD16707,1986-04-04
CUSTD16708,2002-07-15
CUSTD16709,1972-09-12
CUSTD16710,2002-05-16
CUSTD16711,1990-06-17
CUSTD16712,1971-12-28
CUSTD16713,1998-05-10
CUSTD16714,1982-04-19
CUSTD16715,2000-09-13
CUSTD16716,2002-01-07
CUSTD16717,1965-06-27
CUSTD16718,1994-10-12
CUSTD16719,1977-02-27
CUSTD16720,1998-12-05
CUSTD16721,1997-03-04
CUSTD16722,1973-07-27
CUSTD16723,1999-10-11
CUSTD16724,1975-06-14
CUSTD16725,1983-07-10
CUSTD16726,1977-04-27
CUSTD16727,1967-03-14
CUSTD16728,1992-05-02
CUSTD16729,1969-10-07
CUSTD16730,2000-09-17
CUSTD16731,1991-09-02
CUSTD16732,2002-08-05
CUSTD16733,1994-02-19
CUSTD16734,2001-07-11
CUSTD16735,1994-08-01
CUSTD16736,1997-06-10
CUSTD16737,1999-10-14
CUSTD16738,1970-08-26
CUSTD16739,1976-08-16
CUSTD16740,1984-07-23
CUSTD16741,1972-02-24
CUSTD16742,1979-01-21
CUSTD16743,1989-08-14
CUSTD16744,1974-07-04
CUSTD16745,1994-01-27
CUSTD16746,1974-12-31
CUSTD16747,2001-03-20
CUSTD16748,1997-02-16
CUSTD16749,1967-04-25
CUSTD16750,1977-08-03
CUSTD16751,1966-12-14
CUSTD16752,1975-11-04
CUSTD16753,1995-01-24
CUSTD16754,1994-05-07
CUSTD16755,1977-10-25
CUSTD16756,1991-07-07
CUSTD16757,1966-01-08
CUSTD16758,1987-08-25
CUSTD16759,1981-03-14
CUSTD16760,1976-05-20
CUSTD16761,1999-06-30
CUSTD16762,1967-03-27
CUSTD16763,1981-08-28
CUSTD16764,1981-11-16
CUSTD16765,1977-11-08
CUSTD16766,1996-09-26
CUSTD16767,2003-10-28
CUSTD16768,1974-07-23
CUSTD16769,1999-08-16
CUSTD16770,1969-04-02
CUSTD16771,1997-05-05
CUSTD16772,1993-10-08
CUSTD16773,1992-12-24
CUSTD16774,1989-07-07
CUSTD16775,1979-10-01
CUSTD16776,1975-03-13
CUSTD16777,1970-02-17
CUSTD16778,1973-03-30
CUSTD16779,1967-02-20
CUSTD16780,1983-01-03
CUSTD16781,2003-09-29
CUSTD16782,1990-12-20
CUSTD16783,1977-07-17
CUSTD16784,1966-10-30
CUSTD16785,1991-01-27
CUSTD16786,2001-08-03
CUSTD16787,1978-08-24
CUSTD16788,1993-08-16
CUSTD16789,1982-11-25
CUSTD16790,1979-07-28
CUSTD16791,1999-06-23
CUSTD16792,1965-09-03
CUSTD16793,1972-01-04
CUSTD16794,1984-05-28
CUSTD16795,1993-01-10
CUSTD16796,1985-10-22
CUSTD16797,1967-08-13
CUSTD16798,1970-05-12
CUSTD16799,2001-03-15
CUSTD16800,1990-10-01
CUSTD16801,1971-05-11
CUSTD16802,1983-11-26
CUSTD16803,1978-01-26
CUSTD16804,1972-06-16
CUSTD16805,1989-02-03
CUSTD16806,1995-02-16
CUSTD16807,1974-09-11
CUSTD16808,1995-08-29
CUSTD16809,1969-08-06
CUSTD16810,1988-10-16
CUSTD16811,1985-01-30
CUSTD16812,1967-11-03
CUSTD16813,1978-07-24
CUSTD16814,1990-05-01
CUSTD16815,1983-02-09
CUSTD16816,1967-07-29
CUSTD16817,1996-11-13
CUSTD16818,1992-03-31
CUSTD16819,1992-04-21
CUSTD16820,1976-06-20
CUSTD16821,1977-07-02
CUSTD16822,1988-11-11
CUSTD16823,1997-04-04
CUSTD16824,1972-04-19
CUSTD16825,1974-03-22
CUSTD16826,1992-12-16
CUSTD16827,1983-08-21
CUSTD16828,2001-09-27
CUSTD16829,2003-09-13
CUSTD16830,1985-06-14
CUSTD16831,2001-03-19
CUSTD16832,1999-11-23
CUSTD16833,1969-05-13
CUSTD16834,1989-02-02
CUSTD16835,1982-12-16
CUSTD16836,1985-06-18
CUSTD16837,1967-05-11
CUSTD16838,1997-10-23
CUSTD16839,1974-03-02
CUSTD16840,1981-04-12
CUSTD16841,1984-03-25
CUSTD16842,1966-05-23
CUSTD16843,2002-07-22
CUSTD16844,2002-03-18
CUSTD16845,1965-10-30
CUSTD16846,1965-11-29
CUSTD16847,1999-12-03
CUSTD16848,1983-07-02
CUSTD16849,1989-09-08
CUSTD16850,2003-01-07
CUSTD16851,1987-08-09
CUSTD16852,1987-03-05
CUSTD16853,2001-10-25
CUSTD16854,2002-08-01
CUSTD16855,1989-07-27
CUSTD16856,1972-01-15
CUSTD16857,1988-01-01
CUSTD16858,1989-02-12
CUSTD16859,2003-11-26
CUSTD16860,1979-08-11
CUSTD16861,1971-06-07
CUSTD16862,1975-04-23
CUSTD16863,1979-06-22
CUSTD16864,1978-12-24
CUSTD16865,1998-06-07
CUSTD16866,1998-12-26
CUSTD16867,1966-08-31
CUSTD16868,1996-02-15
CUSTD16869,1998-03-19
CUSTD16870,1994-07-25
CUSTD16871,1981-12-16
CUSTD16872,1974-11-18
CUSTD16873,1966-02-15
CUSTD16874,1985-11-18
CUSTD16875,1965-10-07
CUSTD16876,1974-03-26
CUSTD16877,1973-05-18
CUSTD16878,1965-06-18
CUSTD16879,1967-10-23
CUSTD16880,1983-05-24
CUSTD16881,1993-09-30
CUSTD16882,1997-11-28
CUSTD16883,1998-09-25
CUSTD16884,1976-10-06
CUSTD16885,1981-04-26
CUSTD16886,1999-07-28
CUSTD16887,2004-06-29
CUSTD16888,1987-03-27
CUSTD16889,1967-05-15
CUSTD16890,1992-01-15
CUSTD16891,1996-03-24
CUSTD16892,1995-10-29
CUSTD16893,1971-09-06
CUSTD16894,1997-10-06
CUSTD16895,1979-11-18
CUSTD16896,1965-07-15
CUSTD16897,1988-02-13
CUSTD16898,1976-02-11
CUSTD16899,1996-12-16
CUSTD16900,1992-04-12
CUSTD16901,1993-07-18
CUSTD16902,1966-11-23
CUSTD16903,1999-04-30
CUSTD16904,1978-06-23
CUSTD16905,1988-11-14
CUSTD16906,1995-03-01
CUSTD16907,2001-02-05
CUSTD16908,1976-03-19
CUSTD16909,1984-01-30
CUSTD16910,1989-09-11
CUSTD16911,1970-03-06
CUSTD16912,1965-05-04
CUSTD16913,1981-08-07
CUSTD16914,1965-06-17
CUSTD16915,1986-10-08
CUSTD16916,2000-06-20
CUSTD16917,1966-06-14
CUSTD16918,1976-06-27
CUSTD16919,2003-08-23
CUSTD16920,1966-11-20
CUSTD16921,1991-02-26
CUSTD16922,1987-01-18
CUSTD16923,1980-03-06
CUSTD16924,1970-07-21
CUSTD16925,1974-10-10
CUSTD16926,1999-08-28
CUSTD16927,1996-02-23
CUSTD16928,1974-12-15
CUSTD16929,1991-11-21
CUSTD16930,1997-05-16
CUSTD16931,1973-09-25
CUSTD16932,1975-01-13
CUSTD16933,1992-10-14
CUSTD16934,2001-08-15
CUSTD16935,1979-02-19
CUSTD16936,1974-11-05
CUSTD16937,1975-08-09
CUSTD16938,1992-06-11
CUSTD16939,1968-07-04
CUSTD16940,1976-05-06
CUSTD16941,1990-06-06
CUSTD16942,1967-01-01
CUSTD16943,1966-11-20
CUSTD16944,1971-09-16
CUSTD16945,1974-04-14
CUSTD16946,2000-05-13
CUSTD16947,2000-10-19
CUSTD16948,1987-10-14
CUSTD16949,1966-10-23
CUSTD16950,1971-09-30
CUSTD16951,1969-06-08
CUSTD16952,1979-04-05
CUSTD16953,1974-09-23
CUSTD16954,1980-03-07
CUSTD16955,2000-07-07
CUSTD16956,2001-02-03
CUSTD16957,1972-02-09
CUSTD16958,1997-06-13
CUSTD16959,1988-04-24
CUSTD16960,1998-04-11
CUSTD16961,1969-10-27
CUSTD16962,1980-08-04
CUSTD16963,1970-10-27
CUSTD16964,2001-10-23
CUSTD16965,1973-07-12
CUSTD16966,1996-02-12
CUSTD16967,1966-10-15
CUSTD16968,1978-03-14
CUSTD16969,1979-10-22
CUSTD16970,1988-01-11
CUSTD16971,1996-06-03
CUSTD16972,1973-08-10
CUSTD16973,1996-05-02
CUSTD16974,1968-02-21
CUSTD16975,1990-10-16
CUSTD16976,1981-09-13
CUSTD16977,1999-06-03
CUSTD16978,1991-07-25
CUSTD16979,1998-06-04
CUSTD16980,1992-10-20
CUSTD16981,1980-05-02
CUSTD16982,1985-07-12
CUSTD16983,1992-07-03
CUSTD16984,1989-05-29
CUSTD16985,1988-07-02
CUSTD16986,1981-06-30
CUSTD16987,1992-03-04
CUSTD16988,1987-10-17
CUSTD16989,1967-02-26
CUSTD16990,1968-06-24
CUSTD16991,1970-06-18
CUSTD16992,1972-02-11
CUSTD16993,1978-04-24
CUSTD16994,1996-12-06
CUSTD16995,1974-04-01
CUSTD16996,1966-03-14
CUSTD16997,2000-12-27
CUSTD16998,1999-03-12
CUSTD16999,1970-06-23
CUSTD17000,2003-08-31
CUSTD17001,1993-01-11
CUSTD17002,1993-09-10
CUSTD17003,1992-09-21
CUSTD17004,1983-11-03
CUSTD17005,2002-02-20
CUSTD17006,1996-02-18
CUSTD17007,1977-06-13
CUSTD17008,1978-02-22
CUSTD17009,1973-02-07
CUSTD17010,1992-10-01
CUSTD17011,1970-01-02
CUSTD17012,1969-08-21
CUSTD17013,1982-09-01
CUSTD17014,1990-05-31
CUSTD17015,1987-07-23
CUSTD17016,1993-11-22
CUSTD17017,1997-06-11
CUSTD17018,1966-12-19
CUSTD17019,1999-12-12
CUSTD17020,1966-10-22
CUSTD17021,1969-10-12
CUSTD17022,2002-11-18
CUSTD17023,2000-11-05
CUSTD17024,1966-03-11
CUSTD17025,1979-02-02
CUSTD17026,1987-09-02
CUSTD17027,1990-04-02
CUSTD17028,2000-08-01
CUSTD17029,1983-08-15
CUSTD17030,1968-01-10
CUSTD17031,1974-08-06
CUSTD17032,1987-02-22
CUSTD17033,1966-03-02
CUSTD17034,1983-04-18
CUSTD17035,1979-03-15
CUSTD17036,1995-08-20
CUSTD17037,1995-07-02
CUSTD17038,1988-06-08
CUSTD17039,1983-06-04
CUSTD17040,1974-11-07
CUSTD17041,2000-09-17
CUSTD17042,1975-03-08
CUSTD17043,1993-02-06
CUSTD17044,2002-11-25
CUSTD17045,1994-09-08
CUSTD17046,1986-03-21
CUSTD17047,1989-07-24
CUSTD17048,1993-04-02
CUSTD17049,1993-08-06
CUSTD17050,1971-10-08
CUSTD17051,1967-08-02
CUSTD17052,1987-08-03
CUSTD17053,1967-09-13
CUSTD17054,1994-07-19
CUSTD17055,1991-09-13
CUSTD17056,1970-11-30
CUSTD17057,1979-04-03
CUSTD17058,1979-06-23
CUSTD17059,1996-07-17
CUSTD17060,1966-02-27
CUSTD17061,1967-01-27
CUSTD17062,1976-03-03
CUSTD17063,1999-01-31
CUSTD17064,2002-05-07
CUSTD17065,1978-07-09
CUSTD17066,1982-09-09
CUSTD17067,1997-11-04
CUSTD17068,1966-09-21
CUSTD17069,1971-08-26
CUSTD17070,1991-07-06
CUSTD17071,1968-07-30
CUSTD17072,1983-02-27
CUSTD17073,1988-04-30
CUSTD17074,1988-06-01
CUSTD17075,1987-02-08
CUSTD17076,1989-07-26
CUSTD17077,1971-08-10
CUSTD17078,1997-01-12
CUSTD17079,1967-11-12
CUSTD17080,1987-08-02
CUSTD17081,1999-03-02
CUSTD17082,1998-11-30
CUSTD17083,1991-11-07
CUSTD17084,1990-08-05
CUSTD17085,1983-03-23
CUSTD17086,1990-12-24
CUSTD17087,1983-12-17
CUSTD17088,1994-03-02
CUSTD17089,1996-07-08
CUSTD17090,1980-11-07
CUSTD17091,1991-12-24
CUSTD17092,1988-10-30
CUSTD17093,1966-09-22
CUSTD17094,2000-04-08
CUSTD17095,1988-07-27
CUSTD17096,2000-12-13
CUSTD17097,1987-09-14
CUSTD17098,1980-11-19
CUSTD17099,1999-09-12
CUSTD17100,1975-11-04
CUSTD17101,1980-03-18
CUSTD17102,1994-01-04
CUSTD17103,1996-02-03
CUSTD17104,1997-08-31
CUSTD17105,1972-09-04
CUSTD17106,1972-10-28
CUSTD17107,2021-01-16
CUSTD17108,1975-04-04
CUSTD17109,1967-10-10
CUSTD17110,1981-03-01
CUSTD17111,1982-01-17
CUSTD17112,1968-05-24
CUSTD17113,1984-11-28
CUSTD17114,1980-03-04
CUSTD17115,1997-12-29
CUSTD17116,1968-05-12
CUSTD17117,1981-11-26
CUSTD17118,1994-11-06
CUSTD17119,1984-02-29
CUSTD17120,1967-06-01
CUSTD17121,1977-05-08
